goos: windows
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17640702	        66.12 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18734280	        63.68 ns/op	         1.461 MB/inuse	         1.734 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	19043386	        63.67 ns/op	         1.461 MB/inuse	         1.734 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	19043598	        63.57 ns/op	         1.461 MB/inuse	         1.734 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18745928	        63.61 ns/op	         1.461 MB/inuse	         1.734 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	19027443	        64.69 ns/op	         1.461 MB/inuse	         1.734 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18177741	        63.32 ns/op	         1.461 MB/inuse	         1.734 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	19043386	        63.50 ns/op	         1.461 MB/inuse	         1.734 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	19043386	        63.68 ns/op	         1.461 MB/inuse	         1.734 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18731151	        63.22 ns/op	         1.461 MB/inuse	         1.734 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	19031336	        63.10 ns/op	         1.461 MB/inuse	         2.004 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	19002224	        62.96 ns/op	         1.461 MB/inuse	         2.004 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18911932	        62.93 ns/op	         1.461 MB/inuse	         2.004 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	19185050	        62.77 ns/op	         1.461 MB/inuse	         2.004 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	19043356	        62.83 ns/op	         1.461 MB/inuse	         2.004 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	19010894	        62.75 ns/op	         1.461 MB/inuse	         2.004 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	19043356	        62.73 ns/op	         1.461 MB/inuse	         2.004 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	19031185	        63.29 ns/op	         1.461 MB/inuse	         2.004 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18745869	        63.45 ns/op	         1.461 MB/inuse	         2.004 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18631341	        63.64 ns/op	         1.461 MB/inuse	         2.004 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	16434776	        70.85 ns/op	         1.758 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	16896124	        70.70 ns/op	         1.758 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	16661251	        70.80 ns/op	         1.758 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	16661366	        70.75 ns/op	         1.758 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	16649900	        70.78 ns/op	         1.758 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	16762422	        71.25 ns/op	         1.758 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	16879179	        70.78 ns/op	         1.758 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	16773621	        70.75 ns/op	         1.758 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	16894911	        70.97 ns/op	         1.758 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	17013505	        70.86 ns/op	         1.758 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 8950561	       132.4 ns/op	         6.773 MB/inuse	         5.704 ms/preload	      35 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 8953206	       133.4 ns/op	         6.773 MB/inuse	         5.704 ms/preload	      35 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 8953052	       132.7 ns/op	         6.773 MB/inuse	         5.704 ms/preload	      35 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 8886729	       133.8 ns/op	         6.773 MB/inuse	         5.704 ms/preload	      35 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 8886920	       133.0 ns/op	         6.773 MB/inuse	         5.704 ms/preload	      35 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 8953185	       133.2 ns/op	         6.773 MB/inuse	         5.704 ms/preload	      35 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 8953185	       133.4 ns/op	         6.773 MB/inuse	         5.704 ms/preload	      35 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 8953191	       134.1 ns/op	         6.773 MB/inuse	         5.704 ms/preload	      35 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 8953165	       133.4 ns/op	         6.773 MB/inuse	         5.704 ms/preload	      35 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 8953206	       133.3 ns/op	         6.773 MB/inuse	         5.704 ms/preload	      35 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	19617811	        59.43 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	20357304	        59.14 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	20160476	        59.01 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	20817972	        59.58 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	20160476	        59.27 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	20314536	        58.75 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	20305633	        59.09 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	20413022	        58.77 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	20142304	        59.10 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	20463882	        59.29 ns/op	         2.242 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	17139012	        68.28 ns/op	         1.641 MB/inuse	         2.998 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	17634946	        68.23 ns/op	         1.641 MB/inuse	         2.998 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	17378206	        68.47 ns/op	         1.641 MB/inuse	         2.998 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	17361336	        68.21 ns/op	         1.641 MB/inuse	         2.998 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	17356012	        68.12 ns/op	         1.641 MB/inuse	         2.998 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	17501487	        68.02 ns/op	         1.641 MB/inuse	         2.998 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	17491436	        67.94 ns/op	         1.641 MB/inuse	         2.998 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	17464808	        68.53 ns/op	         1.641 MB/inuse	         2.998 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	17493501	        68.06 ns/op	         1.641 MB/inuse	         2.998 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	17957001	        68.14 ns/op	         1.641 MB/inuse	         2.998 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4704153	       218.4 ns/op	       321.0 MB/inuse	        23.00 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 5659113	       210.2 ns/op	       321.0 MB/inuse	        23.00 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 5702497	       210.7 ns/op	       321.0 MB/inuse	        23.00 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 5701806	       210.2 ns/op	       321.0 MB/inuse	        23.00 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 5659093	       212.3 ns/op	       321.0 MB/inuse	        23.00 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 5726517	       211.0 ns/op	       321.0 MB/inuse	        23.00 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 5698243	       211.2 ns/op	       321.0 MB/inuse	        23.00 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 5699334	       210.6 ns/op	       321.0 MB/inuse	        23.00 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 5657970	       210.5 ns/op	       321.0 MB/inuse	        23.00 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 5682757	       210.6 ns/op	       321.0 MB/inuse	        23.00 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5137924	       220.1 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 6168171	       195.5 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 6150912	       194.7 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 6088801	       194.2 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 6184164	       195.5 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 6147751	       194.9 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 6092409	       193.8 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 6184195	       198.9 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 6026098	       197.6 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 6168903	       193.6 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6974505	       172.5 ns/op	        36.53 MB/inuse	         7.988 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6970396	       171.8 ns/op	        36.53 MB/inuse	         7.988 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6929142	       172.5 ns/op	        36.53 MB/inuse	         7.988 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6975182	       170.8 ns/op	        36.53 MB/inuse	         7.988 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6934872	       172.5 ns/op	        36.53 MB/inuse	         7.988 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 7057245	       172.3 ns/op	        36.53 MB/inuse	         7.988 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 7015971	       172.2 ns/op	        36.53 MB/inuse	         7.988 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6931231	       170.5 ns/op	        36.53 MB/inuse	         7.988 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 7099008	       170.6 ns/op	        36.53 MB/inuse	         7.988 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6980229	       171.4 ns/op	        36.53 MB/inuse	         7.988 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	156064734	         7.725 ns/op	         1.867 MB/inuse	         4.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	153811585	         7.700 ns/op	         1.867 MB/inuse	         4.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	155607127	         7.765 ns/op	         1.867 MB/inuse	         4.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	151290126	         7.871 ns/op	         1.867 MB/inuse	         4.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	147750007	         8.184 ns/op	         1.867 MB/inuse	         4.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	147025724	         8.147 ns/op	         1.867 MB/inuse	         4.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	147206209	         8.154 ns/op	         1.867 MB/inuse	         4.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	146934739	         8.240 ns/op	         1.867 MB/inuse	         4.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	146125054	         8.173 ns/op	         1.867 MB/inuse	         4.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	146575752	         8.202 ns/op	         1.867 MB/inuse	         4.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	123175513	         9.858 ns/op	         1.906 MB/inuse	         2.990 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	120940480	         9.916 ns/op	         1.906 MB/inuse	         2.990 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	120575894	        10.02 ns/op	         1.906 MB/inuse	         2.990 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	100000000	        10.02 ns/op	         1.906 MB/inuse	         2.990 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	100000000	        10.01 ns/op	         1.906 MB/inuse	         2.990 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	100000000	        10.03 ns/op	         1.906 MB/inuse	         2.990 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	100000000	        10.04 ns/op	         1.906 MB/inuse	         2.990 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	100000000	        10.10 ns/op	         1.906 MB/inuse	         2.990 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	100000000	        10.04 ns/op	         1.906 MB/inuse	         2.990 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	100000000	        10.02 ns/op	         1.906 MB/inuse	         2.990 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	11014176	       110.5 ns/op	         1.469 MB/inuse	         0.9997 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	11006689	       110.0 ns/op	         1.469 MB/inuse	         0.9997 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	11006638	       110.5 ns/op	         1.469 MB/inuse	         0.9997 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	11052949	       110.0 ns/op	         1.469 MB/inuse	         0.9997 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	11055230	       109.9 ns/op	         1.469 MB/inuse	         0.9997 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	11006700	       110.0 ns/op	         1.469 MB/inuse	         0.9997 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	11006709	       110.4 ns/op	         1.469 MB/inuse	         0.9997 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	11006770	       109.7 ns/op	         1.469 MB/inuse	         0.9997 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	11108600	       110.0 ns/op	         1.469 MB/inuse	         0.9997 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	10906671	       109.8 ns/op	         1.469 MB/inuse	         0.9997 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	38701687	        32.51 ns/op	         1.469 MB/inuse	         1.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	37491564	        32.27 ns/op	         1.469 MB/inuse	         1.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	37492501	        32.19 ns/op	         1.469 MB/inuse	         1.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	37491915	        32.44 ns/op	         1.469 MB/inuse	         1.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	36355593	        32.41 ns/op	         1.469 MB/inuse	         1.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	37491680	        32.15 ns/op	         1.469 MB/inuse	         1.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	37491564	        32.12 ns/op	         1.469 MB/inuse	         1.000 ms/preload	       3 B/op	       0 allocs/op
