goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17578836	        65.73 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	21421378	        55.89 ns/op	         1.516 MB/inuse	         2.333 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10096930	       116.2 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10246312	       116.3 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10222335	       116.5 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10145408	       116.3 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10236637	       116.4 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10192917	       116.6 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10191594	       116.8 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10241960	       115.9 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10153572	       116.6 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10231068	       116.2 ns/op	         1.750 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10533364	       109.7 ns/op	         6.664 MB/inuse	        10.38 ms/preload	      30 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10092675	       109.3 ns/op	         6.664 MB/inuse	        10.38 ms/preload	      30 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10428289	       112.8 ns/op	         6.664 MB/inuse	        10.38 ms/preload	      30 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10546844	       110.1 ns/op	         6.664 MB/inuse	        10.38 ms/preload	      30 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10437622	       109.8 ns/op	         6.664 MB/inuse	        10.38 ms/preload	      30 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10406990	       109.9 ns/op	         6.664 MB/inuse	        10.38 ms/preload	      30 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10334724	       113.4 ns/op	         6.664 MB/inuse	        10.38 ms/preload	      30 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10341386	       109.3 ns/op	         6.664 MB/inuse	        10.38 ms/preload	      30 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10448655	       110.1 ns/op	         6.664 MB/inuse	        10.38 ms/preload	      30 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10501417	       109.4 ns/op	         6.664 MB/inuse	        10.38 ms/preload	      30 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	23353393	        48.22 ns/op	         1.383 MB/inuse	         2.972 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	24115321	        47.88 ns/op	         1.383 MB/inuse	         2.972 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	23944354	        48.26 ns/op	         1.383 MB/inuse	         2.972 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	23460458	        47.83 ns/op	         1.383 MB/inuse	         2.972 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	24350552	        47.89 ns/op	         1.383 MB/inuse	         2.972 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	24011251	        47.97 ns/op	         1.383 MB/inuse	         2.972 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	23824428	        48.02 ns/op	         1.383 MB/inuse	         2.972 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	23653537	        47.96 ns/op	         1.383 MB/inuse	         2.972 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	23796303	        48.04 ns/op	         1.383 MB/inuse	         2.972 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	23701644	        48.03 ns/op	         1.383 MB/inuse	         2.972 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10808035	       110.5 ns/op	         1.680 MB/inuse	         2.983 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10638458	       110.0 ns/op	         1.680 MB/inuse	         2.983 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10757670	       110.1 ns/op	         1.680 MB/inuse	         2.983 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10766414	       110.8 ns/op	         1.680 MB/inuse	         2.983 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10781941	       109.8 ns/op	         1.680 MB/inuse	         2.983 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10762784	       110.3 ns/op	         1.680 MB/inuse	         2.983 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10789754	       109.7 ns/op	         1.680 MB/inuse	         2.983 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10759850	       110.0 ns/op	         1.680 MB/inuse	         2.983 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10692528	       109.9 ns/op	         1.680 MB/inuse	         2.983 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10721340	       109.8 ns/op	         1.680 MB/inuse	         2.983 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 3982123	       265.7 ns/op	       325.0 MB/inuse	        52.25 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4516040	       272.6 ns/op	       325.0 MB/inuse	        52.25 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4463948	       270.3 ns/op	       325.0 MB/inuse	        52.25 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4441534	       270.8 ns/op	       325.0 MB/inuse	        52.25 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4471179	       269.3 ns/op	       325.0 MB/inuse	        52.25 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4327375	       272.4 ns/op	       325.0 MB/inuse	        52.25 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4349528	       270.4 ns/op	       325.0 MB/inuse	        52.25 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4402113	       270.5 ns/op	       325.0 MB/inuse	        52.25 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4368250	       270.6 ns/op	       325.0 MB/inuse	        52.25 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4446586	       278.4 ns/op	       325.0 MB/inuse	        52.25 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 3218679	       317.0 ns/op	       302.5 MB/inuse	        39.55 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5293203	       284.7 ns/op	       302.5 MB/inuse	        39.55 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5271242	       279.0 ns/op	       302.5 MB/inuse	        39.55 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5268645	       275.2 ns/op	       302.5 MB/inuse	        39.55 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5336216	       278.5 ns/op	       302.5 MB/inuse	        39.55 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5243707	       278.8 ns/op	       302.5 MB/inuse	        39.55 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5270992	       275.6 ns/op	       302.5 MB/inuse	        39.55 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5294892	       277.4 ns/op	       302.5 MB/inuse	        39.55 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5264575	       275.4 ns/op	       302.5 MB/inuse	        39.55 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5311645	       275.8 ns/op	       302.5 MB/inuse	        39.55 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6146256	       204.2 ns/op	         4.719 MB/inuse	         7.005 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6122742	       215.8 ns/op	         4.719 MB/inuse	         7.005 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6153633	       214.8 ns/op	         4.719 MB/inuse	         7.005 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6057913	       217.5 ns/op	         4.719 MB/inuse	         7.005 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 5998882	       214.7 ns/op	         4.719 MB/inuse	         7.005 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6038397	       216.0 ns/op	         4.719 MB/inuse	         7.005 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6131526	       214.2 ns/op	         4.719 MB/inuse	         7.005 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6093278	       215.6 ns/op	         4.719 MB/inuse	         7.005 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6010987	       215.9 ns/op	         4.719 MB/inuse	         7.005 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 6108843	       212.9 ns/op	         4.719 MB/inuse	         7.005 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	168503712	         7.121 ns/op	         2.141 MB/inuse	         2.461 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	166111489	         7.210 ns/op	         2.141 MB/inuse	         2.461 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	161674628	         7.387 ns/op	         2.141 MB/inuse	         2.461 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	159812553	         7.480 ns/op	         2.141 MB/inuse	         2.461 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	159643869	         7.523 ns/op	         2.141 MB/inuse	         2.461 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	158303287	         7.540 ns/op	         2.141 MB/inuse	         2.461 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	154435155	         7.620 ns/op	         2.141 MB/inuse	         2.461 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	152711323	         7.740 ns/op	         2.141 MB/inuse	         2.461 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	155142639	         7.733 ns/op	         2.141 MB/inuse	         2.461 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	154255653	         7.790 ns/op	         2.141 MB/inuse	         2.461 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	90692665	        14.07 ns/op	         1.812 MB/inuse	         3.445 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	89338226	        14.21 ns/op	         1.812 MB/inuse	         3.445 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	88888888	        14.14 ns/op	         1.812 MB/inuse	         3.445 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	87980402	        14.13 ns/op	         1.812 MB/inuse	         3.445 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	87054931	        14.17 ns/op	         1.812 MB/inuse	         3.445 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	87827798	        14.22 ns/op	         1.812 MB/inuse	         3.445 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	88419277	        14.10 ns/op	         1.812 MB/inuse	         3.445 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	84935793	        14.08 ns/op	         1.812 MB/inuse	         3.445 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	90869162	        14.30 ns/op	         1.812 MB/inuse	         3.445 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	84071815	        14.11 ns/op	         1.812 MB/inuse	         3.445 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9514588	       128.4 ns/op	         1.500 MB/inuse	         1.338 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9571644	       128.2 ns/op	         1.500 MB/inuse	         1.338 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9630106	       127.4 ns/op	         1.500 MB/inuse	         1.338 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9594249	       126.6 ns/op	         1.500 MB/inuse	         1.338 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9676021	       127.3 ns/op	         1.500 MB/inuse	         1.338 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9496074	       126.1 ns/op	         1.500 MB/inuse	         1.338 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9577640	       127.1 ns/op	         1.500 MB/inuse	         1.338 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9579085	       127.0 ns/op	         1.500 MB/inuse	         1.338 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9547214	       126.8 ns/op	         1.500 MB/inuse	         1.338 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9598869	       126.4 ns/op	         1.500 MB/inuse	         1.338 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	37878783	        30.94 ns/op	         1.500 MB/inuse	         1.244 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	38824896	        30.98 ns/op	         1.500 MB/inuse	         1.244 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	39143665	        30.93 ns/op	         1.500 MB/inuse	         1.244 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	39116360	        30.90 ns/op	         1.500 MB/inuse	         1.244 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	39190454	        30.85 ns/op	         1.500 MB/inuse	         1.244 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	38977743	        30.89 ns/op	         1.500 MB/inuse	         1.244 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	39011955	        30.87 ns/op	         1.500 MB/inuse	         1.244 ms/preload	       3 B/op	       0 allocs/op
