goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17225378	        69.09 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10194406	       114.4 ns/op	         1.789 MB/inuse	         3.975 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10327064	       114.6 ns/op	         1.789 MB/inuse	         3.975 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10474750	       114.0 ns/op	         1.789 MB/inuse	         3.975 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10476949	       114.2 ns/op	         1.789 MB/inuse	         3.975 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10361775	       114.3 ns/op	         1.789 MB/inuse	         3.975 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10274784	       116.8 ns/op	         1.789 MB/inuse	         3.975 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10195669	       114.7 ns/op	         1.789 MB/inuse	         3.975 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10427230	       114.8 ns/op	         1.789 MB/inuse	         3.975 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10431582	       114.4 ns/op	         1.789 MB/inuse	         3.975 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMapOf-base-16     	10322696	       113.6 ns/op	         1.789 MB/inuse	         3.975 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10376347	       115.5 ns/op	         6.758 MB/inuse	         6.674 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10178422	       116.1 ns/op	         6.758 MB/inuse	         6.674 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10077043	       116.0 ns/op	         6.758 MB/inuse	         6.674 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 9986154	       116.5 ns/op	         6.758 MB/inuse	         6.674 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10195345	       116.6 ns/op	         6.758 MB/inuse	         6.674 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10206679	       116.5 ns/op	         6.758 MB/inuse	         6.674 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 9353582	       119.1 ns/op	         6.758 MB/inuse	         6.674 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	 9698048	       117.0 ns/op	         6.758 MB/inuse	         6.674 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10154728	       116.4 ns/op	         6.758 MB/inuse	         6.674 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:ristretto-base-16        	10268320	       116.7 ns/op	         6.758 MB/inuse	         6.674 ms/preload	      31 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	19454366	        60.87 ns/op	         1.789 MB/inuse	         3.658 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	19703151	        60.57 ns/op	         1.789 MB/inuse	         3.658 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	19790377	        60.52 ns/op	         1.789 MB/inuse	         3.658 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	19850198	        60.78 ns/op	         1.789 MB/inuse	         3.658 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	19689817	        60.61 ns/op	         1.789 MB/inuse	         3.658 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	19727308	        62.37 ns/op	         1.789 MB/inuse	         3.658 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	16389658	        61.66 ns/op	         1.789 MB/inuse	         3.658 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	18747422	        60.87 ns/op	         1.789 MB/inuse	         3.658 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	19917266	        61.47 ns/op	         1.789 MB/inuse	         3.658 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:xsync.Map-base-16        	19743162	        61.61 ns/op	         1.789 MB/inuse	         3.658 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	 9956547	       115.5 ns/op	         1.648 MB/inuse	         2.913 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10971554	       109.0 ns/op	         1.648 MB/inuse	         2.913 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10951418	       108.4 ns/op	         1.648 MB/inuse	         2.913 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	11178315	       108.9 ns/op	         1.648 MB/inuse	         2.913 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	11143484	       107.8 ns/op	         1.648 MB/inuse	         2.913 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	11059195	       109.2 ns/op	         1.648 MB/inuse	         2.913 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10832419	       109.1 ns/op	         1.648 MB/inuse	         2.913 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	 9844422	       113.1 ns/op	         1.648 MB/inuse	         2.913 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	10731750	       111.2 ns/op	         1.648 MB/inuse	         2.913 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:patrickmn-base-16        	 9983739	       113.6 ns/op	         1.648 MB/inuse	         2.913 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 3514671	       328.0 ns/op	       321.1 MB/inuse	        45.52 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4043919	       302.8 ns/op	       321.1 MB/inuse	        45.52 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 3960339	       281.1 ns/op	       321.1 MB/inuse	        45.52 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4224253	       323.2 ns/op	       321.1 MB/inuse	        45.52 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 3971340	       283.9 ns/op	       321.1 MB/inuse	        45.52 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4394335	       336.3 ns/op	       321.1 MB/inuse	        45.52 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4506356	       258.2 ns/op	       321.1 MB/inuse	        45.52 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4502163	       261.9 ns/op	       321.1 MB/inuse	        45.52 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4455009	       266.6 ns/op	       321.1 MB/inuse	        45.52 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:bigcache-base-16         	 4181170	       257.1 ns/op	       321.1 MB/inuse	        45.52 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 4595412	       256.1 ns/op	       302.5 MB/inuse	        44.17 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5103940	       237.1 ns/op	       302.5 MB/inuse	        44.17 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5131981	       251.2 ns/op	       302.5 MB/inuse	        44.17 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 4806816	       243.4 ns/op	       302.5 MB/inuse	        44.17 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5033607	       245.8 ns/op	       302.5 MB/inuse	        44.17 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5007573	       341.3 ns/op	       302.5 MB/inuse	        44.17 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 4461632	       329.8 ns/op	       302.5 MB/inuse	        44.17 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 4810785	       256.9 ns/op	       302.5 MB/inuse	        44.17 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5071683	       239.6 ns/op	       302.5 MB/inuse	        44.17 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:freecache-base-16        	 5048736	       256.9 ns/op	       302.5 MB/inuse	        44.17 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 5136369	       212.9 ns/op	         4.562 MB/inuse	         5.474 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 5074010	       208.8 ns/op	         4.562 MB/inuse	         5.474 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 5505200	       204.3 ns/op	         4.562 MB/inuse	         5.474 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 5573209	       202.4 ns/op	         4.562 MB/inuse	         5.474 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 5768736	       202.4 ns/op	         4.562 MB/inuse	         5.474 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 5664122	       204.3 ns/op	         4.562 MB/inuse	         5.474 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 5501848	       215.9 ns/op	         4.562 MB/inuse	         5.474 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 4944254	       215.3 ns/op	         4.562 MB/inuse	         5.474 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 5680770	       205.1 ns/op	         4.562 MB/inuse	         5.474 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:fastcache-base-16        	 5611417	       208.4 ns/op	         4.562 MB/inuse	         5.474 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	156396978	         7.716 ns/op	         1.883 MB/inuse	         3.920 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	152810048	         7.834 ns/op	         1.883 MB/inuse	         3.920 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	135904704	         8.714 ns/op	         1.883 MB/inuse	         3.920 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	135923491	         9.138 ns/op	         1.883 MB/inuse	         3.920 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	147484920	         9.243 ns/op	         1.883 MB/inuse	         3.920 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	132185929	         9.653 ns/op	         1.883 MB/inuse	         3.920 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	141420412	         8.381 ns/op	         1.883 MB/inuse	         3.920 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	100000000	        10.20 ns/op	         1.883 MB/inuse	         3.920 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	144128432	         8.373 ns/op	         1.883 MB/inuse	         3.920 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:sync.Map-base-16        	140228606	        10.39 ns/op	         1.883 MB/inuse	         3.920 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	72951201	        14.29 ns/op	         1.906 MB/inuse	         3.369 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	65839062	        17.65 ns/op	         1.906 MB/inuse	         3.369 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	71674658	        16.91 ns/op	         1.906 MB/inuse	         3.369 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	80136295	        13.89 ns/op	         1.906 MB/inuse	         3.369 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	88478538	        13.96 ns/op	         1.906 MB/inuse	         3.369 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	86425467	        14.32 ns/op	         1.906 MB/inuse	         3.369 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	92757644	        15.91 ns/op	         1.906 MB/inuse	         3.369 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	77510677	        16.72 ns/op	         1.906 MB/inuse	         3.369 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	94127428	        14.12 ns/op	         1.906 MB/inuse	         3.369 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMap-base-16      	96008854	        14.48 ns/op	         1.906 MB/inuse	         3.369 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9681819	       127.2 ns/op	         1.461 MB/inuse	         1.356 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9101514	       127.6 ns/op	         1.461 MB/inuse	         1.356 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9233388	       127.7 ns/op	         1.461 MB/inuse	         1.356 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9515997	       127.2 ns/op	         1.461 MB/inuse	         1.356 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9616819	       127.6 ns/op	         1.461 MB/inuse	         1.356 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9519519	       127.9 ns/op	         1.461 MB/inuse	         1.356 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9591918	       132.3 ns/op	         1.461 MB/inuse	         1.356 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 8815207	       128.7 ns/op	         1.461 MB/inuse	         1.356 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9597927	       128.1 ns/op	         1.461 MB/inuse	         1.356 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:mutexMap-base-16        	 9192494	       133.2 ns/op	         1.461 MB/inuse	         1.356 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	35990647	        34.30 ns/op	         1.461 MB/inuse	         1.235 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	35638459	        34.14 ns/op	         1.461 MB/inuse	         1.235 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	35829792	        34.08 ns/op	         1.461 MB/inuse	         1.235 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	35662213	        34.18 ns/op	         1.461 MB/inuse	         1.235 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	35794816	        34.26 ns/op	         1.461 MB/inuse	         1.235 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	35843407	        34.29 ns/op	         1.461 MB/inuse	         1.235 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	35567062	        34.06 ns/op	         1.461 MB/inuse	         1.235 ms/preload	       3 B/op	       0 allocs/op
