goos: darwin
goarch: amd64
pkg: benchmark
cpu: Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz
BenchmarkConcurrentBaseline
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:sync.Map-base
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:sync.Map-base-12         	59913267	        31.93 ns/op	       191.7 MB/inuse	      1120 ms/preload	       7 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:bigcache-base-12         	23254132	        72.27 ns/op	       339.4 MB/inuse	       772.9 ms/preload	     183 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:bigcache-base-12         	22064402	        73.89 ns/op	       339.4 MB/inuse	       772.9 ms/preload	     183 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:bigcache-base-12         	23255774	        74.11 ns/op	       339.4 MB/inuse	       772.9 ms/preload	     183 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:bigcache-base-12         	23491096	        72.97 ns/op	       339.4 MB/inuse	       772.9 ms/preload	     183 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:bigcache-base-12         	22521290	        71.53 ns/op	       339.4 MB/inuse	       772.9 ms/preload	     183 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:bigcache-base-12         	22098172	        72.24 ns/op	       339.4 MB/inuse	       772.9 ms/preload	     183 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:bigcache-base-12         	22954750	        72.46 ns/op	       339.4 MB/inuse	       772.9 ms/preload	     183 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:bigcache-base-12         	23833635	        73.58 ns/op	       339.4 MB/inuse	       772.9 ms/preload	     183 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:bigcache-base-12         	23163339	        70.95 ns/op	       339.4 MB/inuse	       772.9 ms/preload	     183 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base-12        	18218569	        78.13 ns/op	       332.7 MB/inuse	       601.4 ms/preload	     175 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base-12        	18449545	        77.71 ns/op	       332.7 MB/inuse	       601.4 ms/preload	     175 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base-12        	17741458	        76.98 ns/op	       332.7 MB/inuse	       601.4 ms/preload	     175 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base-12        	18272724	        76.72 ns/op	       332.7 MB/inuse	       601.4 ms/preload	     175 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base-12        	17941734	        76.38 ns/op	       332.7 MB/inuse	       601.4 ms/preload	     175 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base-12        	17399113	        77.97 ns/op	       332.7 MB/inuse	       601.4 ms/preload	     175 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base-12        	17681635	        79.42 ns/op	       332.7 MB/inuse	       601.4 ms/preload	     175 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base-12        	17687108	        79.66 ns/op	       332.7 MB/inuse	       601.4 ms/preload	     175 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base-12        	17429306	        76.70 ns/op	       332.7 MB/inuse	       601.4 ms/preload	     175 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:freecache-base-12        	17519172	        78.65 ns/op	       332.7 MB/inuse	       601.4 ms/preload	     175 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base-12        	25671994	        61.14 ns/op	        45.02 MB/inuse	       548.9 ms/preload	     151 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base-12        	25371891	        63.79 ns/op	        45.02 MB/inuse	       548.9 ms/preload	     151 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base-12        	25369178	        62.96 ns/op	        45.02 MB/inuse	       548.9 ms/preload	     151 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base-12        	24877176	        62.66 ns/op	        45.02 MB/inuse	       548.9 ms/preload	     151 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base-12        	22244074	        66.21 ns/op	        45.02 MB/inuse	       548.9 ms/preload	     151 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base-12        	23031457	        64.94 ns/op	        45.02 MB/inuse	       548.9 ms/preload	     151 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base-12        	23933234	        63.40 ns/op	        45.02 MB/inuse	       548.9 ms/preload	     151 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base-12        	22657735	        66.20 ns/op	        45.02 MB/inuse	       548.9 ms/preload	     151 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base-12        	22658383	        65.27 ns/op	        45.02 MB/inuse	       548.9 ms/preload	     151 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g12:w0.10%:fastcache-base-12        	22674627	        64.07 ns/op	        45.02 MB/inuse	       548.9 ms/preload	     151 B/op	       4 allocs/op
PASS
